essay,emotion
situation read concerning refugees fleeing mediterranean countries greece italy sad concerns clearly conditions native countries gotten unbearable willing risk families lives try different life another country guarantee life would improvement difficult understand life must terrible countries due horrendous governance suppose something difficult typical american picture glad live country relative freedoms individual family live independently get needs met wants living fear way live,sadness
feel sorry entire family regarding divorce even though daughters adults mean negatively affected twenty seven years long time married think translates long period healing parents good situation also wonder impact divorce daughters image security marriage lives seems parents try long time wish well,sadness
saddened hear news passing experience believe comedians get field due aspect desire help people give laughs think recall comedy acts reading tributes get sense people liked alright good guy tagline great right internalized solid sense right wrong know work think like,sadness
shark attack described distressing glad know victim okay something shark attacks seems unexpected primal really frightening time appreciate people want protect natural wildlife area tough call know measures take never perfect guess fence protect sharks,fear
sure story would end know emus get aggressive glad know emu docile behaving well seems like local officials best excite gratifying know actually something funny story whole hope story provides good model others follow event another emu intervention,joy
another case government working like one effective recourse without hire attorney spend thousands dollars straighten things makes angry know easily could happen people jobs show empathy situation beyond comprehension sure hope happen,anger
time profit education breaks put provide substandard education students government expense unconsionable shut years earlier many cheaper better alternatives obtaining education feel sorry,anger
many police shootings however police easy job many people rush judgement cities would forthwright transparent would help people feel violence looting valid method protest beyond great sympathy police,neutral
bad many people still deny polution man made climate change destroying natural world makes wonder left grandchildren enjoy natural world life noticed degredation ourdoors fair extent accelerating woe mankind,sadness
amazing little takes people harm kill another person seems like breakdown morals society become anonimus disconected others live large cities connections others people society act aggression others,sadness
breaks heart mean know trouble everywhere people absolutely hope united states caused share responsibility going look around see refugee organizations trying help gather donation information see alan wants bring church,sadness
know bayh kind wish run glad trying time reading story hard feel sympathetic even retrospect story confuses bayh used work fox news quit senate story even mention talks working banks also embraced obama position banks seem like mutually exclusive things anything great senate governor saved lady daughter college career confusing overall glad staying gone,joy
ticks two reasons one messed australian ecosystem badly two people going read say oh climate change anything fix either way man made problems little guy wish would blame thoroughly climate change people would maybe spurred something instead right say oh really climate change clear cut extinction happens point back say well going long time nothing christ,anger
take look dry understand half words reading feeling sort glad apparently plant animal species adapting warming climate seemed like planet warming slowly enough lot ecosystems adapt read last bit humans agriculture got cold adapt gotta say point hoping volcano hawaii spews gazillion tons ash everyone evacuated course atmosphere block sun cool things may best shot could lucky,fear
well frustrating new law really help sound like anything help good point get fishers board saving paquita know convince came feeding family saving handful dolphins probably going die anyway good chance pick family story year two old finished going look paquita see happened since,sadness
tragic hear news regarding circumstances many animals facing various zoos across globe seems human nature causing animals subjected lives endure released nature maybe would fighting chance time raised zoo perhaps social skills nature may quite detriment well wish organization could rescue take care way ought animal really live zoo begin suffering malnourishment lack care tragic read world live,sadness
reading amphibian population specifically ranavirus might caused humans makes sad understand situation often things unintended consequences noticeable beginning appears thought maybe caused amphibians become sick carrying disease perhaps genetic mutations either way sad situation hopefully able reversed late types things happen society without specific intention feel little froggies though hope science find way preserve habitat,sadness
aggravates modern society leaders condemned even opportunity lead happen forevermore future matter wins elections issue opposition much ability organize someone anymore using internet quite easy gather group thousands perhaps even hundreds thousands combat something vile unwarranted problem trump even given chance things played perhaps people right hatred grievances entirely unfair subject president country even given chance lead,anger
hate hear officers getting shot news spreads officers illegal corrupt things time ultimately lead extremists want take matters hands revengeful way like part society something easy combat long officers get blasted news internet illegal actions people going look ways retaliate extremely volatile situation matter look bleed affected really see society prevent,sadness
like fact environmental concerns still large part world live believe higher power controls keep us ever completely overcoming issues makes upset know native american tribes affected drought point possibly ceasing exist native american heritage feel population cared government segments third world countries like fact air pollution problem salty lake drying iran understand environment controlled god nation choose battles sometimes based wrong things taking care native american tribesman huge priority,fear
know animal lover like really bothers individuals open zoos really care animals wonderful organization available take animals zoo near gaza strip going zoos anytime soon animals need free stared yelled little children deserve space someone asks go zoo answer nooooo,sadness
bullying serious issue going long sad young people take life think end sight need along providing therapy bullied increase consequences bullying others may happened europe america teachers know bullying going tend protect football players jocks really sad hope never bullied terrible,sadness
feel bad teachers many teachers country would like see expelled amazing much power turkey really understand power must difficult pack life quickly imagine anyone start fresh expelled would always feel like going happen,sadness
awful turmoil middle east makes grateful american sad doctors without borders risk fighting middle east people donate time help others worry going hurt killed sad area world,sadness
sad story blame owner dog dog leash big dog like really scare someone everyone dog lover like poor macie feel pain owner right thing perhaps fine dogs leash result people taking dogs leash walk take dog park let run,sadness
read interested heart touching article concerning haiti sad think amount suffering haitian people gone past years lot sad hardships earthquakes destroying already terrible infrastructure intense poverty makes want help people,sadness
reading issue racism country brings many various thoughts first truly cannot legislate thought either champion free speech find abhorrent stop pretending care liberty people always suck certain point seems society gotten lot softer even life become comfortable racists morons walk around stressed day racists hell,anger
article read incredibly intellectually dishonest notion women somehow exiled talking points inclusion trump campaign actually nauseating kind narrative truly modern liberal exists upon disgusting trump fan mark words kind crap reason wins,disgust
interesting article supporter capital punishment yet find lethal injection absolutely ridiculous costs insane amount money execute somebody method bullets less couple dollars would job well better,neutral
article brings back mind overall mass hysteria left centrists neocons feel think trump trump supporter honestly believe people truly delusional point become vomit inducing liberals pissed dnc crapping bernie neocons admit big government centrists move,neutral
read article numerous female athletes taking world storm love hearing female athletes however frustrating read article many typos miss spellings errors words make sense put together article clearly proof read published read important topic proofreading would easy,anger
read article regarding severe problem chicago area fact public water supply high amounts lead traces need another worldly problem stress article shook health children upmost importance know live chicago area article certainly made think water drink every day children drink threw foods cooked prepared even local town posted something fact need million repair water mains one square mile town water pipes corroded near health hazard researching locally also researching info subject,sadness
lot going one lots different emotions throughout whole thing numerous issues article read cops shooting people people sent prison far long period time well militias formed protect land feel land important feel though cattle able graze huge problem comes economic issues due way livestock taken care produce food people heartbreaking see people fight land love heartbreaking police shoot people people lose years lives prison land cattle thousands upon thousands dollars wasted court cases whole article mess,fear
read article people killed earthquake feel blessed live state fear earthquakes severe tornado warnings flash floods major disasters course vermont issues weather events caused damage however region world fear lives certain months year could imagine terrified children property family like families living experience like must leave behind emotional scars growing,fear
story similar local news killing woman know town always makes think children first also makes wonder person could commit atrocities especially front children child called doubt mentally live phone call rest life article seem murder middle class home maybe drug use robbery gone wrong wrong world today certainly hug children tighter tonight reading articles murder grieving children deaths worldly disasters sadness world interesting wonderful yet sad place also say prayer kids pray thankful mine,sadness
read story study done new university washington funded satellite data nasa arctic polar bears said climate change affecting feeding breeding polar bears population negative impact know polar bear depends sea ice eat outrun prey sit air holes seals go get air bear capture eat days ice available bears shortened thirty five year study almost seven weeks study shows continuing pattern really worried outcome bears sad think may become extinct,sadness
read story black man named terence crutcher shot killed white police officer named betty shelby tulsa oklahoma responding another call noticed terence crutcher camera dashboard showed terence hands also video tapped helicopter officer claimed felt like life danger terence good man good heart churchgoer father four children hundreds people mourned passing convicted betty shelby age could face years prison first degree manslaughter,sadness
think heard enough crazy donald trump stories one takes cake read mother fresno texas kicked elementary son house voting mock school election donald trump also videotaped well course video went viral fort bend county texas sheriff department went check situation child seemed good health mother made child stand street corner sign telling kicked house mother claims joke hope child permanently scarred incident,neutral
good news live place much air pollution bad news people lung cancer exposed air pollution may shorter survival time air pollution kills thousands people year researchers claim median survival people diagnosed early stages lung cancer expected live times shorter amount time course stay away cigarette smoke unfortunate air pollution figure way get moon seem figure way clean air,sadness
salley jessy raphael show oprah claims betrayed producers remember watching show become show like jerry springer claims wishes spoken direction show going felt like staff people thought knew show going canceled know anything strong personality think wanted change direction show could hindsight twenty twenty,sadness
reading article makes feel sad many reason idea countries always war many people loosing lives also makes sad imagine situation constantly fear life many lost already makes sad think things continually happening,sadness
kind felt little angry reading article felt thought may something preventable better infrastructure place procedures check water supplies bacteria many people lost lives ended maybe passed family would horrible lose someone care like,anger
native american much already try keep small part land called slow surely continue lose battle usa government seems though period time place find native americans lying pages school books,sadness
even imagine would like minding business club someone come shoot must terrifying person certainly hope lose life also hope incident leads problems future,fear
know affordable care act effect alot people already struggling issue sounds wrong first many women know gotten iud complications second issue women able choose abortion bitter conversation,anger
war involved india pakistan terrible many innocent civilian killed world needs peace hard imagine lot people centery still suffering wars really cherish live us far happened,sadness
read article honest feeling fan artists listen pop songs interested copyright issues would say copy right important part people obey respect knowledge author,sadness
felt bad read kinds news vital protect women kids think vulnerable men society give protect really feel pity girls suffering like hate bad people crimes punished,sadness
protect environment think lot wild animals put danger human beings people put much plastics oceans pollute living society wild animals danger plastic around wish people better jobs,anger
something better know person really alert going around never heard really comments want today good find way save money could transfer article whose find useful,neutral
really care article read make feel sort emotions forced fill box boredom emotion felt reading massive wall text stuff like economy businesses anything worth feeling emotion also even really worth worrying something actually anything,neutral
article steaming pile nonsense storied criminals emboldened assault kill cops media sympathetic bias towards criminals regular occurrence days black lives matter borderline terrorist organization believes laws least black people exempt favor abolishing police penal system sane person riots criminal getting inevitable ending comes leading lawless dangerous life read white criminal getting killed confrontation police feel relief instinct say good riddance go loot liquor store burn fast food restaurants,anger
considering since donald trump got elected rise reported hate crimes turned hoaxes say least fifty percent chance fake even happen anyone care happen anywhere near live absolute zero concern nothing say know fill certain number characters,anger
boring care impact anyone know directly people move sure hell stay find hilarious happening california seem concerned every possible social issue sun especially taking care people illegally yet parts state actual citizens drink water like living third world nation given commiefornia stated desire secede might get live third world dream,anger
sometimes worry little public mass shooting even crazy vehicle running people happening side coin chances pretty slim happening plus think worst thing happens occur die nothing problem anymore rush die happens happens inevitability,fear
terrifying ordeal plaintiffs went would suing whoever responsible try avoid putting situations like life often care want hope people get closure seeking know would want closure,fear
always read house fires never think something less maybe find way donate time money families tragedies get back feet soon possible recent reversal attitude friend mine recently apartment burn due building fire,neutral
problems us solider deal many year hell could even go back much much want war hell often ringer psyche overall mental health society need pump resources mental health physical health,neutral
war syria one us needs get reason involved staying involved risk war expanding making region worse need get like yesterday also wasting billions could used universal healthcare increasing minimum wage,neutral
political divide country gotten worse years trump particular allow rather nasty aspect american society rise surface open nastiness means people opposite political spectrum cannot see eye eye makes compromise even worse less likely succeed,neutral
apparently actor found dead talk show host home sure occurred feel sorry close certainly want negative assume demons finally caught assault sort occurred odd clearly family lost loved one shame someone talent entertain act would lose life younger age guess could us sad foor thoose knew heart goes,sadness
france plans shut jungle call kept illegal immigrants trying make way britain certainly feel anyone looking better life times wish countries open borders one great times laws many immigrants enter countries legally think needs sort controls make process fair legal citizens feel immigrants hard support actions could also legally opposed sneaking way hiding trucks,anger
reading article basically fear risk zika virus currently issue affect fellings clearly issue make vaccine become immune way system virus become resistant vaccinations never ending cycle see time simply let something like despite risk affect feelings emotions,fear
wow teacher get pregnant sex numerous times grader pleads guilty lesser charge aggravated sexual assault child unreal aggravates teachers would children would go along world needs worry less wants quit emotionally physically weak focus needs wants whole story iis pathetic involved ruined lives pleasure weak,anger
article talking increasing deportations haitians one feel involved haiti brutalized mother nature clintons people trying get somehwere survive country recovers let ship back bit ridiculous situation mexico sneak hide society people need help shock wiould time need sympathy felt helpless anything,sadness
read article trees dying across country understand people concerned lose trees lose everything makes crazy people paying attention could care less snowball effect happening climate change us,anger
read article doom bananas made feel like idiot like think smart enough process type article words used lost bother reading still planned informative felt like reading manual,sadness
read horrific article women nigeria raped officials rescued boko haram know boko haram really look poor women one trust shocked read feel sorry people wish something could would real impact lives must read article,sadness
read article want say think terrible anyone would actually blame doctors someone committing suicide course incredibly sad feel anyone go people like go doctors blamed means anyone blamed missing signs hard tell someone actually commit killing even making empty threats,sadness
believe crazy article read let tell article man killed killing wife main thing questioned die understand looking killed wife since know pretty easy speculate killed even know think article,surprise
animal center take care animals properly complaints employee horrid conditions owner anything animal centers regulated owners whatever want without consequences dogs died heat exhaustion supervised proper ventalation room known get vey hot,neutral
mother pushed stroller onto elevator baby dies injuries mother hurt building elevator violations stay top things make sure elevators working properly building neglience caused infants death cant imagine going something like poor mother,sadness
hiker lost malaysian jungle ten days hiker brought enough food one day survived bananas berries found jungle found covered leaches weak disoriented miracle survived ten days jungle cell coverage part jungle could communicate anyone ask help,neutral
man took kill evasive mice doubled size island mice feed birds birds babies like buffet thrive imagine must disgusting many mice please destroying animals gives creeps thinking,disgust
people starving going without food people used jobs ate well fell bad times suffering going without basic nessicities one mother went far trying boil grass children eat cant imagine lacking much nutrition suffering bad,sadness
gay conversion therapy terrible think anyone forced go would need therapy rest lives recover trauma told acceptable cannot believe young children stripped identities told shamed learning hate know told put part back closet completely cruel unjust psychological torture absolutely reason anyone shame anyone conversion therapy cannot stand mike pence everything stands probably strong advocate probably closeted people ok love everyone,anger
cannot stand donald trump fear mongering muslim people know kind people unfortunate many hate crimes ignorance president continues blast twitter muslims everyone part alt white movement jewish people lbgtq people black people fueled hate ignorance trumps muslim ban harm good caused fear creating deeper divide country sad,sadness
cannot believe someone evil enough world torture poor helpless kitten way read article kitten wrapped tightly little legs close face made cry horrifying think people capable exist anyone true psychopath next murder young children anyone cruel animals punished please share raise awareness,anger
hello follow rules national parks terrible tragedy could easily avoided young plenty reckless things understand maybe boy trying check temperature maybe believe signs thought would cool one else done poor sister see happen see brother boil death imagine gruesome must believe get body next day next day gone huge lesson anyone young reckless,sadness
kidding la county department children family services could let fall cracks authorities found cause alarm school officials told social workers lived safe household yeah said boy disappeared nothing done alive locked closet three years need oversight la county cannot happen children poor boy drugged even moved houses cannot believe mother cruel allowed children,anger
story read heart breaking two men shot one twice stomach shot back sadly weapons recovered arrests made causing worry person free upsets worried others hoping protect community criminal gun man still large two men taken hospital hoping speedy recovery comfort families tragic incident terrible time must going worrying stressing unthinkable situation sure hope person responsible found arrested quickly keep community safe additional attacks get help needs mention time prison certainly right,sadness
know climate change threatens coffee supply report read report says thinking many ways climate change threatens coffee coffee farmers alarmed people imagining would like getting day without caffeine fix well certainly concerning report released month commissioned fairtrade australia new zealand supposedly hub global fairtrade system guess contain much new research still made waves collating array available literature suggesting climate change major effect coffee supply well knowing love coffee much knew would fascinate tell everyone,fear
reading recently kenya deported south sudan opposition official despite threats deported tensions rose peacekeeping efforts kenyan authorities reacted super angrily decision week dismiss kenyan general charge peacekeeping force failing protect civilians recent outbreak violence,neutral
hello writing share things learning read syrians iraqis granted asylum germany far often pakistanis nigerians germany confronting task deciding gets stay syria iraq sanctuary almost guaranteed nigeria pakistan chances journeyed way nothing distressing,sadness
hi learned war escalated abruptly friday government forces russian allies launched ferocious aerial assaults aleppo repeated airstrikes destroyed buildings engulfed neighborhoods flames killed people gained senseless violence,surprise
hey heard polar bears global warming thing going take home land fast able swim things chance getting whats happening right help save polar bears pretty terrible goverment companoes dont care help save animals,fear
man dont worry somtimes got like always knew country love much uncover still raciest place win trump made much easier ignorant like mined follows treat people color women equal people dont matter sickens think done people color like,joy
rememeber paris attack happened terrible felt everyone around world felt terrible people trying make us scared things love wont let win im happy band decided go back give concert statment us fear never win,fear
moved jealous really people south korea protest president totally wrong somthing admired love spirit people stop untill leaves office easy us americans trump,joy
obvious much lady periods pills take linked depresstion body pains chemistry going body somthing cant even get ahold pill though thing need dont want babies time math deeper conversation understand dont end hurting ourself,neutral
wearing contacts vision improve sure take sleeping get bacteria eye accumulate might cause problems forgot thing called might even cause contact user become blinded,fear
hello friends read article people egypt boat got shipwrecked think recent scientist earth found evidence ship bodies beginning make ideas people said people ship forgot still little bit interesting article long hard read though,neutral
article read architects building things kindof looking tactics buildings tools used build buildings want see safer allow people make better buildings recent mishap caused several people die related building issues,neutral
person article participating fund raising event event getting pies thrown faces people guess things got little bit rough guy getting pie face got injured somehow pretty bad seek medical help injuries face,sadness
person articles muslim bar nightly events got dispute another person person killed investigators said something donald trump hatred toward muslim people maybe something making murderer feel justified actions,sadness
looks like india pakistani relations going straight hell unclear really sanctioned government pakistan shelled across border killed indian civilians pakistan saying india shelled back killed sort dispute border neither side really wishes backdown india claims destroying terrorist encampment pakistan side border pakistan claims bombed one military bases whole thing big mess help stability region,fear
guy named collins charged stealing nude celebrity photos videos behavior clearly unacceptable one thing note article calling hack hacking nothing safe loved ones kind way make people afraid keep reading reality guy kinda sent email celebrities said hey need password google google hurry emergency fell feel bad tricked least lives something internet like guy cracked security google doomed,anger
islamic state desperately using human shields try deter attacks strategy doomed failure multiple reasons biggest civilians using going tolerate shit forever probably start resisting escaping next biggest america really show restraint want bomb target civilians present mean generally go way blow nearby children hospital second suspect bin laden cousin drones start swarming,neutral
think short really racists election incredibly sad seemingly easy win election someone openly calling groups racist things actually encouraging hate chaos lost democrats right taking long look things always party like republicans gag much voting us think average person cares politics liberal got shocking wake call time around going see people turn incredible numbers vote,sadness
news ushering apocalypse paraguay mismanaged water resources poorly one rivers almost completely dried addition drought feel like types things going become extremely common near future thanks current president uninterested feelings global warming likely never recover since long since done enough combat millions worldwide going suffer die stuff like becomes seasonal thing,fear
story makes sad hard working family member suffer way life pretty cruel bright side advancing computer health sciences future light end tunnel think probably helpful try focus bit positive political views different find disagreeing many republican democrat stances favor universal healthcare basic income access assisted suicide rational suicide access drugs like nembutal anyone thinks might want make rational decision live instead die humane way,sadness
muslim immigration seems unique issues think solution hold allowing much muslim immigration muslims start polling better ideas involving apostates etc evidenced polls even european countries ideas muslims accept put odds basic educational values think seeking professional talk try fix mental issues good thing right therapy likely help certain people concerns living situations unhealthy economic reasons psychological problems concerning motivation suspect mental issues may helped seeing professional,fear
think issues like basic income universal healthcare right assisted dying way important interest fit healthy reduction painful symptoms eat sugar carbs enriched flour foods legs hurt back hurts stomach digestion goes bad get heartburn much fat reducing pain,neutral
think process dying contain various levels trauma people die less pain tend call lucky tend think body inflicts various levels physical psychological pain often somewhat lengthy process dying one type emotion partly relate idea party life keeps going leave idea longer consuming new information experiences process dying inflicts bad emotions thinking dead inflict many emotions feel neutral calm idea see rational reason worrying,neutral
many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu many readiu,neutral
article quite disturbing way americans act towards one another display confederate flag means different things different americans country kind makes sad way people treat one another american means uniting one fighting flag real issue legal citizens may white,sadness
always sad hear someone losing lives especially terrible crash yu xu first woman fly chinese fighter jet even worse happened training mission real mission hope family find peace remembered positivity caring towards others,sadness
cricket players england likely going trouble sleeping day first test shoes playing hard working together key beating bangladesh need stay top game order win physically demanding giving blaming lack sleep simply option team,neutral
able get contracts timeshares sounds like quite nightmare able get contract especially fallen ill quite possibly worst case scenario furthermore able afford travel insurance terrible time especially fighting contract number years,fear
damaging amazon rain forest one iconic well known rain forests known man get oil simply inexcusable us hunt crude oil coming disastrous consequences needs rectified tearing amazon trees hurtful greenhouse gases rising air damaging air quality around us corporations able hurt environment like makes angry,anger
hey wonder crash related terrorism bet seems like big accidents nowadays something terrorism got family delaware one thing know want die vehicle accident terrible guess instant death okay want suffer long time hope people taken hospital okay,fear
guess indigenous people get screwed technology progress always messing kinda worried fishing fish good bit eat catch hope methylmercury fish eat wonder messed could health problems come maybe time stop eating fish catch,fear
way fbi government agency could figure lone wolf terrorist going terrorist could walk anywhere start shooting place terrible united states become way see limit terrorism try limit immigration country even solve things seems like live right kind life someone whether gay etc somebody tries hurt terrible,fear
hey one reason get rides amusement parks anymore reliable freak thinking going break got stuck roller coaster one time hated scared mind last time ever got ride putting though matter fun rides used must horrible death people,fear
man car crashes happen time way prevented would like think smart cars future would help prevent sure somebody could probably hack cause massive car wrecks well people also drive safer well definitely much speeding wonder drunk driving cause wreck huge problem causes bunch wrecks drink drive people,anger
author article read examined several cases youth killed gun violence day used personal stories couple people show ready availability guns contributes sad situations kids shot killed well written lot journalism area pretty interesting hear stories two cases detailed one involved violent adult went rampage shot ex girlfriend child another person story involved two kids left alone home lot guns one ended shooting killing claiming accident author concludes calling active challenges nra second amendment,sadness
article rash fires south particularly appalachia mentioned dry conditions causing numerous fires contributing pollution made air dangerous unpleasant breathe also said fires probably caused arson dwell much aspect quoted official mentioned dry conditions meant fires could easily accidentally started danger,anger
article disturbing finds iraqi military captured territory retreating islamic state fighters found mass graves people killed isis although confusion details dozens maybe bodies also evidence torture isis fighters certainly brutal towards victims captured many use human shields kill outright perceived beliefs,neutral
article read disparity responsibility birth control men women new male birth control rejected many side effects men options available women far severe side effects article mentioned birth control women revolutionized lives much side effects deemed acceptable men accustomed ceding convenience responsibility used women taking control area,neutral
article learned repression gay rights uganda gay rights protesters rounded police taken away resort protesting attempted resume protesting another spot police escorted away gay rights struggling uganda homosexuality illegal repressed,anger
reading article poachers killing many elephants ivory trade one part stuck mind one country elephants protected neighboring country odd elephant literally walk away protection wandering neighboring country aware article somewhat jokingly said elephants passports,sadness
read article blaming donald trump campaign hate crimes muslims rising typical propaganda media pushes know fear mongering mixed unsubstantiated nonsense mentioned supposed muslim ban trump responsible point lost interest article clear agenda,neutral
read article absolutely interest bunch gossip val kilmer health newsworthy even sure read whole thing gained nothing way knowledge reading article waste time people really learn mind business,anger
read article susan sarandon asking people put money mouth regards dakota access pipeline agree position agree statement people want whine step help instead crying social media,anger
read article wild fires sending smokey haze across state near appalachian mountains imagine big fire must spread far wide people area obviously suffer asthma condition restricts breathing,sadness
hey man hear palm oil company trying threaten take worlds third largest orangutan populations pretty upsetting love animals wanting cut forest place indonesia company also planning building drainage canal north south side area work already reportedly began really wished way help protect land would thought would important area needed protected mean orangutan classified endangered,sadness
hey look reading want opinions matter hand civilian casualties starting rise iraqi forces push mosul vehicles screeched small field hospital outskirts mosul carrying desperate loads soldiers injured battle well men women children caught crossfire war islamic state know would terrible trouble way life even war harm children saddened end need want find peace war,sadness
feel birth birth difference make gave vaginal section people evil world pregnant carried baby belly months ladies faced life death even choice right babies mostly know think wow selfish much raise happy healthy family next best really give,anger
hey bro hearing shooting charlotte pretty messed police shootings racial black lives matter approach life living day day ready cops injured due protest standoff guess say cop shot black man even unarmed theey shot someone even chance defend sad world live days one get along shooting fighting best believe,sadness
istanbul heard going near turkey man even really sure sounds pretty messed least eight members parliament charged type terrorism related crimes sickening parliament voted strip lawmakers immunity,disgust
interesting article see sides issue one hand true incredibly incredibly hard people immigrate america old saying need money make money true sense show shores nothing going awfully hard make anything said american dream always one pulling bootstraps self made man need able things successful people earth came abject poverty,neutral
sort story showing far much news anymore shows deepening divide racial tensions america something thought finally put behind us said mean racial tension coming sides one side sides need held accountable actions divide creating country,fear
wow amazing story idea zika virus could cause horrific developmental problems children parent nothing scares think horrible things could happen kids world would prevent endure things terrible disease one know little essentially real medicine type treatment sure matter time makes way closer live scary,fear
alarming statistic idea things even existed true seems much problem russia us since internet still something could potentially accessed kids teenagers enough deal without worry prodded something horrible like committing suicide online idiots remember teenager hard deal completely awful,fear
one great reason never allow sharia law us way shape form commonplace arab world women treated essentially slaves worse men anything want get away terrible sense justice law poor women would best scarred rest life grounds raped multiple men imagine traumatic thrown jail victim horrible crime disgusting,disgust
hey wanted let know rough article guy took took life pretty sad guy knew employees schedule could done whenever would take life though dont understand anyways wanted let know read tragic feel bad family happened hopefully doesnt happen much,sadness
native people really dont deserve kind treatment unfair people speak native language dont get cant let live worlds experience cultures instead forcing part specific culture really need spoken kind injustice,anger
awful tragedy family subjected really getting hand cant believe middle east still much turmoil really ridiculous hope boys help calm situation keep things safer insane much person must delusional go actions,sadness
things really heating dont know much longer keep things like help tell us clearly help temperature doesnt get high gets hot things really messed us childrens futures danger,fear
hopefully fighting ends soon getting much negative impact getting bigger bigger things dont stop long fighting wont area itll spread even wider larger countries get involved fighting wont stop maybe start petition something get attention issue,fear
tragic sad police officer job gone family left grieve loss hope figure serve justice fullest extent sounds like could one people found dead though guess find later,sadness
understand read students hijacking buses hell regardless local police turned drug cartel sure probably dead support family finding happened get justice kids deserve killed,anger
okay live arkansas river know snapping turtles guy move another spot turtle going chase sure guy must near nest something turtle tried attack still charged felony granny jones used make turtle soup snappers fished creek guess difference killing turtle food felony,surprise
fact article shows global gender gap equal particularly disturbing wonder women dropped workforce globally mean drop years employment seems day age hear women participation workforce increased decreased,surprise
poor people hope researchers find way help thought even use water deep ground due arsenic contamination horrible sign times however believe populations grow water going big commodity due scarcity clean water,sadness
hear british government looking drill oil time looking drill near murchison falls national park uganda everyone dependent oil time bad giraffes live displaced course could really care less giraffes miles away still wish giraffes best suppose brits weasels figures would look kill bunch giraffes selfish gains governments stink,anger
sure glad live minnesota chicago hear latest problem lead water shutting outdoor fountains one reason protect homelsss lol kidding like anyone actually cares homeless pompous rich guy donald trump cutting peoples snap time cities worrying lead water protect homeless really annoying granted agree lead bad govt clown probably needs something justify figure income make,anger
cares north korea hope drowned waaah flood hope international community responds please billy maybe stop sending nuclear missiles countries maybe fat butch head could eat less send couple dollars victims could care less north korea highly glad getting flooded serves right,joy
ya know lot people hate jews yet know lots jews like really matter never even thought someone jew got older people people jews smart jews always smart least generations smart people make money good business way goes jew jew jew sick jew hate otoh people legitimate concern fear trump elected cause problems like jews tend republican likely donated ton money trump powerful today ever still whatever affect us,anger
pretty much hate wildlife including squirrels go blast little varmint squirrels carry rabies diseases even say small animals seldom rabies bite human deserve die kind funny though elderly people able get away everything wacky always happen florida like anything strange happens florida frankly think reporter made whole thing squirrels going attack multiple people sure might rare occasion bite someone three people florida common laws logic go window anyhow thought might enjoy rambling things read take care buddy later,surprise
read article horrible natural disaster saying town virtual ghost town workers allowed go back check building could imagine would like one people mean lose everything things worked hard aquire gone god forbid loved one even know would begin process,sadness
people hurt harmless animals make sense honestly look eyes animal help thinking fully understand would hurt either think cruel people animals trust us keep safe matter wild poor elephant chained beaten made tricks amusement,sadness
always sad lose legends matter one makes feel old two lose future work also sad family loses loved one hard imagine responsibility keeping name famous person loss mean know would rights music even use anymore,sadness
imagine would go good day snorkeling loved one dead next would happen mention spouse dies right alongside mystical way seems like would seem like something happened,surprise
deal burning question murder birth murder maybe determined walk abortion clinic willingly killing fetus versus someone shooting fetus unwillingly dead choice,neutral
mildly supportive found second shooting go shooting everybody every treated daughter wrong initial thought oh justice system failed guy coming reading second incident starting feel like crazy guy shooting spree,anger
people guests presumably staying illegally camp allowed stay compassion assuming told something else figured lose give group something even belong even kind immediately feel like belongs react strongly try take away,anger
seen slager video needs prison far tensig goes tough call moral story give man gun reason afraid traffic stop went direction dubose actions hard time feeling sympathy someone makes horrible decisions result predictable outcomes,fear
feel bad queen lost husband sick also feel bad people rulers leaders long even alive experience anybody else hope recovers able get good years life,sadness
well sucks people south seems like always something messing gas prices hopefully get repaired soon though things go back normal least severe environmental damage good thing would probably ride bike weeks,joy
read article cave divers florida died trying explore cave system seems like incredibly dangerous thing sure see benefit kind activity feel like people knew risks could happen things go wrong something,neutral
reading article zika virus fairly comprehensive article went virus affects humans scary transmitted sexual intercourse still think serious chance contracting virus fortunately going hard time life,sadness
read article loud music shooter sure heard case florida seems like upheld murder conviction man shot black teen argument loud music played seem like murder much like actual self defense situation,neutral
think people would disturbed animals treated slaughtered used meat feel like aside clearly inhumane treatment expected killing animal food exactly going pleasant process creature particularly surprised method stunning chickens failure rate,disgust
reading people killed result typhoon meranti think fortunate many people killed storm seems like people generally gotten better heeding warnings powerful storms however seems like infrastructure damage something needs analyzed,neutral
read really sad story kid got lost hiking vietnam read frustrating made number basic errors even young kids scouting group know avoid alone lacked proper gear survive changes weather know route got lost kept moving instead staying put also failed let rescuers come could easily stayed made error stayed put hope friend feel much guilt fault judging article blames imagine parents going mom always worried go backpacking go crazy anything like happened,sadness
know seen article war cops found pretty unconvincing actually made bit angry focuses police deaths form two years ago take account current figures also focusing deaths alone completely glosses injuries paint picture policing safe current climate feels lot like fake news pick paper see often cops involved fights criminals crazy people,anger
read article indirectly climate change know find interesting talks extinction three different species sad situation read almost entirely fault man climate change played small part worst part could prevented somebody sounded alarm time,sadness
another article campaign age well read laugh pretty ridiculous retrospect women talking voted trump hillary guess never asked women allegations bothered important know told access hollywood tapes care stuff policy issues important,joy
